"Date","Net_H1","Net_H2","Net_H5","Net_H10"
2024-04-19,-5.77042745513923,-5.03301314227487,-5.03523273613087,-5.03513645905087
2024-04-26,-5.86541737125979,-5.19317399334177,-5.19735056978506,-5.19725345408001
2024-05-03,-5.90617879294306,-5.13591999527192,-5.14384353695011,-5.14375689084668
2024-05-10,-5.89467458227825,-5.13334814501688,-5.1395813232041,-5.13947969576012
2024-05-17,-5.68847645585885,-4.85972642456247,-4.85672284407545,-4.85660945284717
2024-05-24,-5.75765359317081,-4.92748522100702,-4.94248046572309,-4.94237428869821
2024-05-31,-5.95852388535941,-5.00610001404843,-5.01828987718035,-5.01821873773173
2024-06-07,-5.89001210957485,-5.06523362249017,-5.09036033896922,-5.0903202049931
2024-06-14,-5.82569589872935,-4.99439614913176,-5.01596313234036,-5.01592362071318
2024-06-21,-5.81985154265358,-5.02125611019095,-5.03975294323378,-5.03971402603358
2024-06-28,-6.19677080797862,-5.42637947340513,-5.44804387217546,-5.44800531875549
2024-07-05,-6.07418231093005,-5.31656803202079,-5.3440117426526,-5.34397352768835
2024-07-12,-5.79614065573694,-5.05183457785413,-5.08198405527808,-5.08195242038477
2024-07-19,-5.84469605643459,-5.10233603137539,-5.13702267278378,-5.13701445124406
2024-07-26,-5.76444002777719,-5.00065371501893,-5.03239535457243,-5.03238621850791
2024-08-02,-5.86182660349128,-5.08456743640152,-5.11082738637366,-5.1108111862063
2024-08-09,-5.85026159987623,-5.10214548722538,-5.12993307414474,-5.12991900425618
2024-08-16,-5.71629770807145,-4.95555715582598,-4.9801201038574,-4.98010497064255
2024-08-23,-6.02875570317546,-5.45823521553821,-5.49542619019092,-5.49541837263244
