"Date","Net_W50","Net_W100","Net_W200","Net_W250"
2024-06-07,3.38118963950628,3.82750341030987,4.00529234113571,3.50566893617291
2024-06-14,0.781153703434802,1.17338165401131,1.37598976974134,0.904604597114805
2024-06-21,1.15313088347103,1.53956627694845,1.82945799021049,1.23702413560367
2024-06-28,0.147146830983306,0.497203193793132,0.896637219070175,0.287420495729874
2024-07-05,1.73773496429197,2.03614799498031,2.03039217511607,1.83441558327781
2024-07-12,1.51517300085704,1.80093146530896,1.69986165238202,1.40341870987719
2024-07-19,1.47696308704069,1.82182659069291,1.67708574036459,1.44701567411582
2024-07-26,-0.444678469701941,-0.119741062447774,-0.208997466461957,-0.484396960549891
2024-08-02,-0.184106449119929,0.0754628192654447,-0.0732277955542653,-0.196744113417287
2024-08-09,-0.243244415773759,0.0383500809004289,-0.070279931951811,-0.233474473082749
2024-08-16,-0.456368192808643,-0.182050154523834,-0.363081575705529,-0.460371735680836
2024-08-23,-3.89565030047927,-3.48613319709089,-3.58265931560757,-3.5587275325876
