"Date","Net_G0.1","Net_G1","Net_G5","Net_G10","Net_G15","Net_G20"
2022-11-25,13.7288642643751,14.0914166588871,14.0331502362303,14.3123404514674,14.234881880024,14.2877343802373
2022-12-02,13.6267856278466,14.0062090687159,13.9518308737642,14.2017185531616,14.1713141810995,14.1886443685051
2022-12-09,13.6844157758149,14.0669237797783,14.0184112881738,14.2681982523581,14.2351961707051,14.2612321105669
2022-12-16,12.7348214440911,13.1411982268954,13.1045701755126,13.3695165276096,13.3258449871975,13.3606053089096
2022-12-23,12.5131112230676,12.8871660278087,12.8412910204444,13.1053805304948,13.0674062459873,13.1024129230958
2022-12-30,12.5857077031628,12.9626615337025,12.9150527243082,13.1738241203864,13.1407484350047,13.1707335668802
2023-01-06,12.4329248205541,12.8076764025569,12.7874438806603,13.0524605275423,13.0138811603828,13.0622028657368
2023-01-13,12.2817139051696,12.6597135579024,12.6286412680891,12.8947248558309,12.8471266118609,12.895017279142
2023-01-20,12.7314453111451,13.1155765597278,13.0838041167177,13.3450372276845,13.2920785859239,13.3404276858468
2023-01-27,12.6252645255379,13.0028462781456,12.9659077053764,13.2181708997304,13.1745581646523,13.2124560266643
2023-02-03,12.5453204590884,12.9378628030311,12.9052319968551,13.1631785978187,13.1123216698222,13.1565104857676
2023-02-10,12.2733432077215,12.6646961950498,12.6313506310263,12.893251898891,12.837236156557,12.8845871206022
2023-02-17,12.2522706940681,12.6290597491009,12.592398491298,12.8525755835121,12.8009121289639,12.8464908540527
2023-02-24,12.1890537487064,12.5619936007309,12.524838072483,12.7827879753812,12.7316921256678,12.7766117283493
2023-03-03,12.1024490131524,12.4714067915601,12.4323090379532,12.6902836481855,12.6356486358196,12.6821001104219
2023-03-10,12.1811861932671,12.5346469268538,12.4871708233329,12.7290117844774,12.6913138102257,12.7213908746276
2023-03-17,11.870852589693,12.2343557018177,12.1940043550142,12.4350550101728,12.3958872956315,12.4324924783423
2023-03-24,11.8464943241776,12.240661865418,12.2137070492442,12.4565022397655,12.4046002769116,12.4470377039085
2023-03-31,10.5369617999347,10.8861964369526,10.8504934656718,11.0810077386582,11.0130389483327,11.0567997354566
2023-04-07,10.7777113720637,11.0939914696676,11.0394638873664,11.2726432151463,11.2047844503341,11.2487311256021
2023-04-14,10.9838561222902,11.306157080962,11.2524518688736,11.4884873020036,11.4150871940483,11.4639706160062
2023-04-21,10.5543388382315,10.8790257423404,10.8293639445406,11.0747468129976,10.9951704974582,11.0516331277892
2023-04-28,10.265094186136,10.6306126857744,10.6064362231319,10.8627606016395,10.7736437939497,10.8384601674344
2023-05-05,9.92255251941035,10.2647350416332,10.2332845813916,10.4895828505764,10.3995771950263,10.4683072325699
2023-05-12,9.82107916707302,10.1557440387472,10.1243511040829,10.388226776272,10.2962514240632,10.3693408890946
2023-05-19,9.8101120782131,10.1402560374041,10.1067284882744,10.3680324013168,10.2780714206148,10.348339528846
2023-05-26,10.0644556562542,10.3822634826372,10.3449585803223,10.5860397144382,10.5072527683353,10.5639219708277
2023-06-02,9.71872866354374,10.0367324166776,9.99889989635161,10.2498761072923,10.1662123576921,10.2294227994226
2023-06-09,9.76676445251832,10.0786263202667,10.0424894258879,10.2751255056018,10.2063895345027,10.2567163628807
2023-06-16,9.35838549995226,9.66638946356325,9.62711564866209,9.8498195021938,9.78935141508253,9.83017749171399
2023-06-23,11.8103838178344,12.1247041762639,12.0883763663951,12.287779708004,12.2052183515087,12.2428475120591
2023-06-30,10.4112736661327,10.6740336613709,10.6203438751615,10.8177593229184,10.7424082256169,10.7852288696221
2023-07-07,9.90753796206533,10.1840066307978,10.1360969175724,10.3459014211693,10.2733979475561,10.3251108558407
2023-07-14,9.81303773103961,10.0915451025818,10.044666581432,10.2663002242698,10.1955318747632,10.252463684533
2023-07-21,8.80491759943244,9.09873525571397,9.06302434000412,9.27745845640945,9.22091307100321,9.27032727897755
2023-07-28,7.4352820570799,7.66385633150655,7.61256392445423,7.81773420096758,7.79289898360332,7.81593683693291
2023-08-04,8.01279054021679,8.2938644895432,8.25976388194407,8.49269698030688,8.44245652282796,8.49974105240518
2023-08-11,7.61199784999568,7.87279009900845,7.84924737005825,8.08881698816263,8.04670425053681,8.10800492576843
2023-08-18,7.44708446378418,7.70824005615568,7.68444102346458,7.92272604068394,7.88348891878911,7.94271157969216
2023-08-25,7.44972705241755,7.71080453571903,7.68618594498417,7.92398219640367,7.88517401571442,7.9434010239206
2023-09-01,7.46871896090124,7.72730753588446,7.70061525201119,7.9384289297558,7.89802429990614,7.95644668199089
2023-09-08,7.41295837329313,7.67449256547629,7.64818040278416,7.88396691397358,7.84786957233514,7.90370147687843
2023-09-15,7.53552406669539,7.78649278609,7.7562105722574,7.98984340632,7.95561141072203,8.01038706835003
2023-09-22,7.5430910744479,7.78769810278306,7.75401250097845,7.98107813807274,7.94986164030044,8.00056410612029
2023-09-29,7.68740993149625,7.93094902145599,7.8962921327629,8.11504825966063,8.08989232589035,8.13344400272911
2023-10-06,7.68036501562844,7.92663756602293,7.89364311838404,8.11734411266564,8.08894459446202,8.13681737492605
2023-10-13,7.79522483232043,8.04179348191931,8.00709503031789,8.22780102234218,8.20476953839499,8.24715398487958
2023-10-20,7.63037629615786,7.87786418660625,7.84392114220097,8.06639711321325,8.0397106835883,8.08448397407034
2023-10-27,7.6864692814784,7.936030952151,7.90267185106455,8.12218982675712,8.09696138479322,8.13938490867008
2023-11-03,7.68706636111502,7.93688145252226,7.90695913060437,8.13077302397789,8.10351776683815,8.14903615410665
2023-11-10,7.61693332401048,7.87010259964486,7.84546850168273,8.06936740706588,8.04235945015171,8.08974546446793
2023-11-17,7.41640347493454,7.67202274273907,7.64818190098836,7.87555034906202,7.84375694033244,7.89546645852503
2023-11-24,7.37921297877497,7.6336758242827,7.60982146111,7.83881471622587,7.80305610556051,7.85813537699282
2023-12-01,7.42566218458199,7.67868424032783,7.65179525326505,7.87786093633596,7.84521847319437,7.89768788481681
2023-12-08,7.06587806240229,7.30420099073864,7.27166743206214,7.49300221120349,7.46515343376873,7.51401847483675
2023-12-15,6.96634098738579,7.20582734026203,7.17077122411182,7.39814834513364,7.36125220260623,7.41633699926677
2023-12-22,7.28355151313489,7.49086434853861,7.43388064282271,7.62072532129082,7.62937680850162,7.63807190242623
2023-12-29,6.95136075587356,7.15496714121176,7.10175288965289,7.29145498195805,7.29886708819644,7.30692224124758
2024-01-05,6.67079797689574,6.8541069799368,6.78623338667369,6.92178296512865,6.97002158491819,6.92729862855886
2024-01-12,6.32165722230742,6.50221756685854,6.43437043252888,6.5717696027422,6.61392620015561,6.57390294383674
2024-01-19,6.29852428972484,6.48080788522952,6.4138426373493,6.54901037383414,6.59177817878394,6.55228128817881
2024-01-26,6.38496538370848,6.56746064246272,6.49850791441063,6.63047198325042,6.67481376896881,6.63218298902609
2024-02-02,6.53560016670283,6.7181773450149,6.64814243272945,6.77747941217781,6.82625451073408,6.77942073842093
2024-02-09,6.41712794950092,6.60027703268898,6.53107224108949,6.66343939745202,6.70883937884732,6.66570754370332
2024-02-16,6.21672289828279,6.40319306533795,6.33638925335991,6.47154979890451,6.50918076892929,6.47161615222707
2024-02-23,5.9342948422625,6.12440015159349,6.05987340201518,6.19759696828221,6.23090182777219,6.19858297044157
2024-03-01,5.82828057796083,6.00755477213287,5.93628668010898,6.06200323374122,6.10545509953181,6.06228054249693
2024-03-08,5.96197728131003,6.13897228917673,6.06835597509549,6.19476664323733,6.23523809662418,6.19415261511509
2024-03-15,6.24610187086569,6.41653839873578,6.34488146146754,6.47688763087329,6.50945813277326,6.47110788590271
2024-03-22,5.74506738273375,5.92218706062266,5.85241618219283,5.98426717154504,6.00483217510874,5.97131656243479
2024-03-29,5.98549528598281,6.17704038569348,6.11197723553938,6.25544511422964,6.26638713874447,6.24222129087639
2024-04-05,5.96407476046149,6.15838327499298,6.09539958711272,6.24181401205504,6.25120122473098,6.22893292572257
2024-04-12,5.23942521425386,5.43785972836187,5.37779335248353,5.54097970544172,5.52898148548801,5.52818805250331
2024-04-19,5.25588834259311,5.46692308769989,5.41160133053322,5.57601707425402,5.56466973471439,5.56583744420652
2024-04-26,5.27462715905952,5.4920239801008,5.43850668350112,5.60439697634367,5.59296551397797,5.59670116961171
2024-05-03,5.25797278836628,5.46795430686367,5.41116223936997,5.57235053164415,5.56690762542116,5.5642977495506
2024-05-10,5.28334429019561,5.49842602251158,5.44424491962359,5.60917396918234,5.60161387706339,5.60147856847851
2024-05-17,5.01373713888573,5.22227634458398,5.16739382818402,5.33177551445192,5.32124448527235,5.324559156995
2024-05-24,5.06261716796455,5.27498817642616,5.22100881443788,5.37789463359243,5.37459469366677,5.3731441382699
2024-05-31,5.08500083583916,5.29314216027739,5.23638387438533,5.39574722333997,5.38642291983129,5.38936484680518
2024-06-07,4.99366740308806,5.20505221765608,5.1505013821701,5.30995395765876,5.29654649359693,5.30376940577292
2024-06-14,5.74205238485524,5.93954799223252,5.87710922860218,6.01410761212758,6.00795893747141,5.99742334276913
2024-06-21,5.53470848990409,5.73528833625117,5.67302616779733,5.80963849848147,5.80250302206521,5.79173428865174
2024-06-28,5.58002326363346,5.77361245532839,5.70626295663332,5.82927381938376,5.83763232846536,5.81125202948348
2024-07-05,4.8558616193359,5.07586646390241,5.04306004113641,5.1587025539857,5.16895524160901,5.15226681769845
2024-07-12,4.83159851978717,5.05390025016364,5.03302223421051,5.13854080504928,5.15427842802406,5.13869459176756
2024-07-19,4.89228324924973,5.11388080573751,5.0936393857589,5.1945847138849,5.20987599772354,5.19363456078232
2024-07-26,5.5729246746589,5.78936520283523,5.76624311453757,5.86775854468336,5.87857665960172,5.86297089087082
2024-08-02,5.43228429618812,5.65945838979848,5.64733383664153,5.74580449615529,5.7598162330266,5.74496229615586
2024-08-09,5.44962297993543,5.67698860961724,5.6635361738308,5.76357364813868,5.77674266329192,5.76201184165517
2024-08-16,5.19002925714124,5.41343911256974,5.39909238274365,5.49844588753627,5.51274261834726,5.49775349717813
2024-08-23,3.83216906128073,4.0761792477954,4.1611585790158,4.22602447182655,4.25038668541499,4.26608994853994
