"Date","Net_H1","Net_H2","Net_H5","Net_H10"
2024-04-05,-5.86087138100363,-5.13130071140965,-5.1229203290921,-5.12283954881412
2024-04-12,-5.49573611837963,-4.72779078315549,-4.72268528272497,-4.72261835246825
2024-04-19,-5.41024719615821,-4.67514496407996,-4.67583772772973,-4.67576068917467
2024-04-26,-5.49748434448738,-4.84030520165989,-4.84254912511678,-4.84247144811014
2024-05-03,-5.54256793993077,-4.78229306582563,-4.78869610194652,-4.78862648758732
2024-05-10,-5.53076933220088,-4.77845563473425,-4.78273305705078,-4.78265051691031
2024-05-17,-5.33636615675508,-4.51143442412775,-4.50684413014802,-4.50675245220276
2024-05-24,-5.39059182093758,-4.55795288784421,-4.57104287970222,-4.57095448899849
2024-05-31,-5.6019023824007,-4.63893706246592,-4.64751936115354,-4.64745980176559
2024-06-07,-5.54305056848838,-4.69538689670915,-4.71393462966608,-4.71389685741937
2024-06-14,-5.46659643805444,-4.61795156306282,-4.63298474494959,-4.63294731668887
2024-06-21,-5.46267216120422,-4.64473347339061,-4.65622474450604,-4.6561875812237
2024-06-28,-5.84941202309781,-5.05650142830951,-5.07086320391451,-5.07082582198584
2024-07-05,-5.72452599839226,-4.94781988495968,-4.96775097763925,-4.96771364972382
2024-07-12,-5.45432221109386,-4.7029343785697,-4.72650799870864,-4.72647482546726
2024-07-19,-5.5098105105474,-4.75797583259257,-4.78500002007596,-4.78498308394431
2024-07-26,-5.43678650680572,-4.66499496232816,-4.68932837725934,-4.6893103562221
2024-08-02,-5.52829572041619,-4.74329617390745,-4.76345172910606,-4.76343128427864
2024-08-09,-5.51883113890088,-4.76163465043347,-4.78334425683096,-4.78332524088684
2024-08-16,-5.39360281804292,-4.63146486803577,-4.65127697174601,-4.65125821431721
2024-08-23,-5.70777134290578,-5.13377724493377,-5.16588699033183,-5.16587551750386
