"Date","TCI - 1","Num_Variables - 1","TCI - 2","Num_Variables - 2","TCI - 3","Num_Variables - 3"
2018-04-20,10.6048711854953,5,14.9070448220637,5,14.9070448220637,5
2018-04-27,11.0328000736697,5,15.2881743225008,5,15.2881743225008,5
2018-05-04,11.353550456215,5,15.6106674436348,5,15.6106674436348,5
2018-05-11,11.1503750402912,5,15.4335063624643,5,15.4335063624643,5
2018-05-18,10.9973998736949,5,15.2705162453308,5,15.2705162453308,5
2018-05-25,12.1891602653533,5,17.0870195311601,5,17.0870195311601,5
2018-06-01,10.2295397215959,5,14.9975462372935,5,14.9975462372935,5
2018-06-08,10.8338018064633,5,16.0239875044303,5,16.0239875044303,5
2018-06-15,10.8743060200646,5,16.0756382698913,5,16.0756382698913,5
2018-06-22,10.938928078348,5,15.9265426206933,5,15.9265426206933,5
2018-06-29,9.09551000330948,5,13.1938376313306,5,13.1938376313306,5
2018-07-06,8.73897353611897,5,12.5279389794137,5,12.5279389794137,5
2018-07-13,8.87392061058192,5,12.6050948740647,5,12.6050948740647,5
2018-07-20,10.3431653368716,5,14.3688535501741,5,14.3688535501741,5
2018-07-27,11.2852903738247,5,15.7267264535125,5,15.7267264535125,5
2018-08-03,11.1028597948876,5,15.7239129379823,5,15.7239129379823,5
2018-08-10,11.1966246615069,5,15.7994957094314,5,15.7994957094314,5
2018-08-17,9.78061161708169,5,13.817344178569,5,13.817344178569,5
2018-08-24,11.3197998366106,5,15.5008105836144,5,15.5008105836144,5
2018-08-31,11.2044552447453,5,15.417974441244,5,15.417974441244,5
2018-09-07,11.8044464485608,5,15.7200045041367,5,15.7200045041367,5
2018-09-14,11.1322653792289,5,14.6935942007485,5,14.6935942007485,5
2018-09-21,11.6163469911062,5,15.3937888119265,5,15.3937888119265,5
2018-09-28,11.7608812235154,5,15.6105344943336,5,15.6105344943336,5
2018-10-05,11.0153377439383,5,14.694763004957,5,14.694763004957,5
2018-10-12,11.0687900983499,5,14.8398777606346,5,14.8398777606346,5
2018-10-19,11.4985774953483,5,15.3985595004631,5,15.3985595004631,5
2018-10-26,13.0858509477188,5,16.703817957672,5,16.703817957672,5
2018-11-02,14.1316628889284,5,17.5181224483304,5,17.5181224483304,5
2018-11-09,14.0727496034763,5,17.7360037296385,5,17.7360037296385,5
2018-11-16,12.9522725510676,5,16.2164779394808,5,16.2164779394808,5
2018-11-23,12.5510362069142,5,15.579923828393,5,15.579923828393,5
2018-11-30,13.2135274198743,5,15.3541986968693,5,15.3541986968693,5
2018-12-07,11.6844361500845,5,13.9641723316083,5,13.9641723316083,5
2018-12-14,10.6254397704061,5,13.254361962688,5,13.254361962688,5
2018-12-21,14.156022527576,6,16.67099357435,6,16.67099357435,6
2018-12-28,13.5921077951023,6,15.8452759719579,6,15.8452759719579,6
2019-01-04,13.1994105788481,6,15.7674158098125,6,15.7674158098125,6
2019-01-11,13.2224623877592,6,15.6382693296048,6,15.6382693296048,6
2019-01-18,12.7406869194576,6,15.1641125681717,6,15.1641125681717,6
2019-01-25,12.3594258246829,6,15.367750232186,6,15.367750232186,6
2019-02-01,12.6383359800927,6,15.7816115885541,6,15.7816115885541,6
2019-02-08,12.4566897931608,6,15.8272671755813,6,15.8272671755813,6
2019-02-15,12.8950153681065,6,15.9554870412391,6,15.9554870412391,6
2019-02-22,12.1221303264414,6,15.2057357415403,6,15.2057357415403,6
2019-03-01,12.3154611874768,6,15.4423687830325,6,15.4423687830325,6
2019-03-08,12.9201780115497,6,16.1135107314341,6,16.1135107314341,6
2019-03-15,12.758261853804,6,15.9849119694701,6,15.9849119694701,6
2019-03-22,12.6760744298331,6,15.8820756869605,6,15.8820756869605,6
2019-03-29,13.1247614390798,6,16.3872849702044,6,16.3872849702044,6
2019-04-05,13.0656226669206,6,16.1974134182722,6,16.1974134182722,6
2019-04-12,12.9252209591616,6,15.9598116243731,6,15.9598116243731,6
2019-04-19,12.3154990756524,6,15.4372808689809,6,15.4372808689809,6
2019-04-26,12.2299648248127,6,15.3293255531001,6,15.3293255531001,6
2019-05-03,11.0796829746374,6,14.1208541762237,6,14.1208541762237,6
2019-05-10,11.3717568526836,6,14.6528454509052,6,14.6528454509052,6
2019-05-17,11.0164377113827,6,14.027777751292,6,14.027777751292,6
2019-05-24,12.4894935518009,6,15.5417389277523,6,15.5417389277523,6
2019-05-31,11.5031130270817,6,14.6715743005327,6,14.6715743005327,6
2019-06-07,11.3399458034967,6,14.8387210082753,6,14.8387210082753,6
2019-06-14,12.2775158006212,6,14.6178038844376,6,14.6178038844376,6
2019-06-21,13.2002277440351,6,16.2738620480401,6,16.2738620480401,6
2019-06-28,10.7334583017816,6,14.4623571718992,6,14.4623571718992,6
2019-07-05,13.6074415873981,6,17.435319205256,6,17.435319205256,6
2019-07-12,14.0410169719837,6,18.0728256904799,6,18.0728256904799,6
2019-07-19,15.1542599784792,6,19.3568923854551,6,19.3568923854551,6
2019-07-26,14.498712631811,6,19.397734447318,6,19.397734447318,6
2019-08-02,16.312981215718,6,20.5940646204407,6,20.5940646204407,6
2019-08-09,16.4452712624618,6,21.0112733864716,6,21.0112733864716,6
2019-08-16,16.3496251130483,6,21.1493689141819,6,21.1493689141819,6
2019-08-23,16.4895128179486,6,21.327844604408,6,21.327844604408,6
2019-08-30,16.6166231706103,6,21.7974561073369,6,21.7974561073369,6
2019-09-06,17.5169073457928,6,22.8888678082933,6,22.8888678082933,6
2019-09-13,17.171454076458,6,22.4295685479212,6,22.4295685479212,6
2019-09-20,17.3393980971979,6,22.8897747936144,6,22.8897747936144,6
2019-09-27,17.5043894934498,6,22.9470471761831,6,22.9470471761831,6
2019-10-04,16.8367188384997,6,22.4892254373154,6,22.4892254373154,6
2019-10-11,16.372980129594,6,21.4493879328312,6,21.4493879328312,6
2019-10-18,18.1137668100648,6,23.6204946140209,6,23.6204946140209,6
2019-10-25,18.8250591425357,6,24.6668612453993,6,24.6668612453993,6
2019-11-01,20.7030868807332,6,26.9765452146055,6,26.9765452146055,6
2019-11-08,21.2780933901933,6,27.0068307681193,6,27.0068307681193,6
2019-11-15,21.9411211003443,6,27.4949632167485,6,27.4949632167485,6
2019-11-22,22.6907439957782,6,28.4788296675016,6,28.4788296675016,6
2019-11-29,22.2715254623469,6,27.7285808105611,6,27.7285808105611,6
2019-12-06,21.8780911271691,6,27.6225420445557,6,27.6225420445557,6
2019-12-13,21.4883603017751,6,26.8721888989598,6,26.8721888989598,6
2019-12-20,23.0384873151949,6,29.308183674504,6,29.308183674504,6
2019-12-27,24.0935228380184,6,29.5971178063165,6,29.5971178063165,6
2020-01-03,21.3082585519,6,26.1435257184941,6,26.1435257184941,6
2020-01-10,20.8515543386463,6,25.2287948527749,6,25.2287948527749,6
2020-01-17,18.8333155694356,6,23.2650277829146,6,23.2650277829146,6
2020-01-24,18.8835458551629,6,23.4660064098288,6,23.4660064098288,6
2020-01-31,20.1639619942701,6,24.9125892387598,6,24.9125892387598,6
2020-02-07,17.1428372063106,6,21.1060592432488,6,21.1060592432488,6
2020-02-14,16.9085552191349,6,20.4060037656166,6,20.4060037656166,6
2020-02-21,16.2446746603625,6,19.6015584626796,6,19.6015584626796,6
2020-02-28,16.922421935825,6,21.2341949671473,6,21.2341949671473,6
2020-03-06,16.9900373595395,6,21.3724026234912,6,21.3724026234912,6
2020-03-13,20.3615217992663,6,26.75422996335,6,26.75422996335,6
2020-03-20,35.747515574407,6,48.6303185997246,6,48.6303185997246,6
2020-03-27,23.6439063875308,6,32.2935875991509,6,32.2935875991509,6
2020-04-03,23.7814465249386,6,32.8146254910913,6,32.8146254910913,6
2020-04-10,23.5516997131895,6,31.4596841429903,6,31.4596841429903,6
2020-04-17,24.1951840442648,6,31.937665455619,6,31.937665455619,6
2020-04-24,24.0306764830323,6,31.7679350473969,6,31.7679350473969,6
2020-05-01,21.9636782828451,6,30.2487926900879,6,30.2487926900879,6
2020-05-08,23.433370496724,6,29.2045032449572,6,29.2045032449572,6
2020-05-15,25.0849679711069,6,30.609989342339,6,30.609989342339,6
2020-05-22,24.1163878977282,6,29.9887670592229,6,29.9887670592229,6
2020-05-29,23.6939063867135,6,30.5629053760792,6,30.5629053760792,6
2020-06-05,23.1740037587393,6,29.3649206157686,6,29.3649206157686,6
2020-06-12,20.7948863539905,6,27.1871086205923,6,27.1871086205923,6
2020-06-19,20.8002590333143,6,27.194035559463,6,27.194035559463,6
2020-06-26,20.7777727196468,6,27.1611387610294,6,27.1611387610294,6
2020-07-03,20.6602756468808,6,26.9881090210901,6,26.9881090210901,6
2020-07-10,19.9936286333553,6,26.2690877844195,6,26.2690877844195,6
2020-07-17,19.5537129626441,6,26.1362242538249,6,26.1362242538249,6
2020-07-24,20.1552276801728,6,26.4258142401417,6,26.4258142401417,6
2020-07-31,20.4869306817127,6,26.5930385616307,6,26.5930385616307,6
2020-08-07,20.3544620348213,6,26.5562636309502,6,26.5562636309502,6
2020-08-14,20.5948773717044,6,26.7552514363578,6,26.7552514363578,6
2020-08-21,21.509558913184,6,27.3619174914557,6,27.3619174914557,6
2020-08-28,21.5119731526947,6,27.664280008666,6,27.664280008666,6
2020-09-04,21.6566687031719,6,27.8442703698334,6,27.8442703698334,6
2020-09-11,22.5898040213034,6,28.0178677245959,6,28.0178677245959,6
2020-09-18,23.0190556901013,6,28.2615183962008,6,28.2615183962008,6
2020-09-25,23.6173525588199,6,29.0947674727273,6,29.0947674727273,6
2020-10-02,23.7363253477652,6,29.1688258768417,6,29.1688258768417,6
2020-10-09,23.4965639877556,6,28.7760816161688,6,28.7760816161688,6
2020-10-16,23.6732412750852,6,29.3947306757921,6,29.3947306757921,6
2020-10-23,25.2928085106877,6,30.9468100028607,6,30.9468100028607,6
2020-10-30,28.2726282734291,6,34.2033221114593,6,34.2033221114593,6
2020-11-06,27.8858352446085,6,33.9415898587739,6,33.9415898587739,6
2020-11-13,26.3547342373906,6,31.4583626138047,6,31.4583626138047,6
2020-11-20,26.2277138354435,6,31.2580311970871,6,31.2580311970871,6
2020-11-27,26.9595578257684,6,32.9713766088591,6,32.9713766088591,6
2020-12-04,27.7686408773441,6,33.0985373402226,6,33.0985373402226,6
2020-12-11,27.4456556007847,6,33.3691801642097,6,33.3691801642097,6
2020-12-18,26.5129188211199,6,31.5419602002346,6,31.5419602002346,6
2020-12-25,26.7162168689068,6,31.6317620525168,6,31.6317620525168,6
2021-01-01,26.941227058559,6,31.8159080094504,6,31.8159080094504,6
2021-01-08,26.3363738305213,6,31.070683002976,6,31.070683002976,6
2021-01-15,27.4871820204979,6,31.4830212692826,6,31.4830212692826,6
2021-01-22,28.5541288549564,6,32.6700190076519,6,32.6700190076519,6
2021-01-29,28.0837475575111,6,32.435533071467,6,32.435533071467,6
2021-02-05,26.9067917708002,6,32.1824685700251,6,32.1824685700251,6
2021-02-12,26.9855741717849,6,31.1796801823223,6,31.1796801823223,6
2021-02-19,25.1606794196331,6,28.8796375003197,6,28.8796375003197,6
2021-02-26,21.3770879002391,6,28.3295018967395,6,28.3295018967395,6
2021-03-05,19.0868507178449,6,24.7781289271892,6,24.7781289271892,6
2021-03-12,17.1776817433133,6,23.3102230956908,6,23.3102230956908,6
2021-03-19,16.2311460270038,6,23.0415193428696,6,23.0415193428696,6
2021-03-26,15.990115981396,6,22.6982790026677,6,22.6982790026677,6
2021-04-02,15.9281917971913,6,22.5272443105211,6,22.5272443105211,6
2021-04-09,16.4193429682147,6,23.8120054083973,6,23.8120054083973,6
2021-04-16,15.70019859598,6,23.4767938678223,6,23.4767938678223,6
2021-04-23,16.5570696236966,6,24.2032449529609,6,24.2032449529609,6
2021-04-30,16.2458017743663,6,23.9695471417978,6,23.9695471417978,6
2021-05-07,16.4555439602316,6,24.5802789325751,6,24.5802789325751,6
2021-05-14,11.7143087349091,6,16.6679158823787,6,16.6679158823787,6
2021-05-21,11.4873006776353,6,17.7625363746196,6,17.7625363746196,6
2021-05-28,12.8425977432576,6,18.9511399732203,6,18.9511399732203,6
2021-06-04,14.3120735616919,6,19.9378908549539,6,19.9378908549539,6
2021-06-11,14.4787462146146,6,19.6186301041604,6,19.6186301041604,6
2021-06-18,17.9625195715181,6,25.8109924554765,6,25.8109924554765,6
2021-06-25,19.8556298734406,6,27.2874431686582,6,27.2874431686582,6
2021-07-02,19.6298385285609,6,26.6198430146303,6,26.6198430146303,6
2021-07-09,19.684996598488,6,26.5369152115747,6,26.5369152115747,6
2021-07-16,17.5613780313453,6,24.0875017635607,6,24.0875017635607,6
2021-07-23,17.7500616760898,6,23.8395247408953,6,23.8395247408953,6
2021-07-30,18.0109990327077,6,23.5945215496012,6,23.5945215496012,6
2021-08-06,16.3344687132729,6,21.4939165916589,6,21.4939165916589,6
2021-08-13,16.3344711509401,6,21.2488638147903,6,21.2488638147903,6
2021-08-20,17.3012499214573,6,22.3815904424332,6,22.3815904424332,6
2021-08-27,16.8661467979122,6,23.2627255792542,6,23.2627255792542,6
2021-09-03,22.1844691000063,6,27.804946810014,6,27.804946810014,6
2021-09-10,16.3965809495886,6,22.7931994495969,6,22.7931994495969,6
2021-09-17,16.434353111604,6,21.6170525887421,6,21.6170525887421,6
2021-09-24,15.9414151819837,6,20.6566583325976,6,20.6566583325976,6
2021-10-01,15.2862358073965,6,19.3620914695724,6,19.3620914695724,6
2021-10-08,16.5250659783253,6,20.4361921987998,6,20.4361921987998,6
2021-10-15,18.3823738914306,6,21.4352647449761,6,21.4352647449761,6
2021-10-22,19.3912610787644,6,22.5701143441275,6,22.5701143441275,6
2021-10-29,18.3484982345177,6,21.9071720589492,6,21.9071720589492,6
2021-11-05,17.5827571458693,6,21.1820960067499,6,21.1820960067499,6
2021-11-12,17.8779004825541,6,20.92657276841,6,20.92657276841,6
2021-11-19,15.0386685628824,6,18.5535231628436,6,18.5535231628436,6
2021-11-26,17.726260266042,6,20.953576222022,6,20.953576222022,6
2021-12-03,13.7312796378554,6,16.6984144037826,6,16.6984144037826,6
2021-12-10,14.2586031822328,6,17.5433668725377,6,17.5433668725377,6
2021-12-17,14.1034449559014,6,17.4815619124622,6,17.4815619124622,6
2021-12-24,13.8105490143215,6,17.3762176782162,6,17.3762176782162,6
2021-12-31,14.3986493507066,6,18.0080084884856,6,18.0080084884856,6
2022-01-07,13.7385639769309,6,17.0741353311188,6,17.0741353311188,6
2022-01-14,13.0918590429084,6,15.9979977155489,6,15.9979977155489,6
2022-01-21,12.8107975277443,6,15.9816690778067,6,15.9816690778067,6
2022-01-28,13.1408286907355,6,16.2453670009643,6,16.2453670009643,6
2022-02-04,14.8111200590653,6,18.6004480134166,6,18.6004480134166,6
2022-02-11,14.3572233880082,6,18.5802795359099,6,18.5802795359099,6
2022-02-18,14.7742778620548,6,19.6924842422405,6,19.6924842422405,6
2022-02-25,14.5697497536671,6,19.8161545626014,6,19.8161545626014,6
2022-03-04,23.6667615124393,6,30.8305862332515,6,30.8305862332515,6
2022-03-11,21.7358640102942,6,29.8476188788903,6,29.8476188788903,6
2022-03-18,20.8108263349859,6,28.274602153879,6,28.274602153879,6
2022-03-25,21.3696726376809,6,28.8283871459829,6,28.8283871459829,6
2022-04-01,20.6130719701138,6,27.6969608025981,6,27.6969608025981,6
2022-04-08,20.4456606073883,6,27.4770995801036,6,27.4770995801036,6
2022-04-15,20.7884809807109,6,27.9639999254016,6,27.9639999254016,6
2022-04-22,20.8922085786389,6,28.2816382669237,6,28.2816382669237,6
2022-04-29,21.6810809430363,6,29.0079833963594,6,29.0079833963594,6
2022-05-06,25.8339426795223,7,35.4763299022552,7,35.4763299022552,7
2022-05-13,25.8234297725758,7,35.3566345138911,7,35.3566345138911,7
2022-05-20,25.8282928822961,7,35.4286961969233,7,35.4286961969233,7
2022-05-27,25.949061964928,7,35.5813398956805,7,35.5813398956805,7
2022-06-03,24.0867532753253,7,33.2157812362296,7,33.2157812362296,7
2022-06-10,24.0242306843299,7,33.1008855374207,7,33.1008855374207,7
2022-06-17,23.3600246227605,7,31.5068356304174,7,31.5068356304174,7
2022-06-24,23.0649267510886,7,31.4212962167314,7,31.4212962167314,7
2022-07-01,25.3486773559513,8,33.5840399554226,8,33.5840399554226,8
2022-07-08,23.9954899118842,8,32.5796722495661,8,32.5796722495661,8
2022-07-15,25.704226565182,8,33.5657933804927,8,33.5657933804927,8
2022-07-22,25.9262268586883,8,34.1701008576109,8,34.1701008576109,8
2022-07-29,25.0346844219933,8,33.2111798207009,8,33.2111798207009,8
2022-08-05,24.6694238699679,8,33.1088306339955,8,33.1088306339955,8
2022-08-12,24.5536126283794,8,32.8765674070442,8,32.8765674070442,8
2022-08-19,24.4864907998195,8,32.0834857986819,8,32.0834857986819,8
2022-08-26,24.1255165685597,8,32.3361282997958,8,32.3361282997958,8
2022-09-02,24.0289228380338,8,32.2922311786624,8,32.2922311786624,8
2022-09-09,26.1867813746277,8,33.2362078850797,8,33.2362078850797,8
2022-09-16,26.4462171750307,8,33.9305560942414,8,33.9305560942414,8
2022-09-23,27.1739016276804,8,34.686556797775,8,34.686556797775,8
2022-09-30,27.5710903990462,8,35.428493718001,8,35.428493718001,8
2022-10-07,27.1584788136375,8,35.6881258925908,8,35.6881258925908,8
2022-10-14,26.6832698525509,8,35.3380369404829,8,35.3380369404829,8
2022-10-21,26.2276396124128,8,34.6962025758087,8,34.6962025758087,8
2022-10-28,27.8985977193938,8,35.9583934309077,8,35.9583934309077,8
2022-11-04,27.9734862183438,8,36.8213941298802,8,36.8213941298802,8
2022-11-11,29.2091841727411,8,37.0749534470355,8,37.0749534470355,8
2022-11-18,29.5649872841642,8,36.335125835699,8,36.335125835699,8
2022-11-25,30.6662168162545,8,36.6673775674538,8,36.6673775674538,8
2022-12-02,30.6263717779841,8,35.9628239297965,8,35.9628239297965,8
2022-12-09,30.2138833623734,8,36.0537129948244,8,36.0537129948244,8
2022-12-16,30.8866258777828,8,35.0749611643372,8,35.0749611643372,8
2022-12-23,31.1122346610311,8,35.898421104794,8,35.898421104794,8
2022-12-30,30.5834222651544,8,35.6580205496698,8,35.6580205496698,8
2023-01-06,30.3898285979557,8,35.6282891007378,8,35.6282891007378,8
2023-01-13,30.7594846644428,8,36.6407925859729,8,36.6407925859729,8
2023-01-20,31.3980204472576,8,37.3142090249558,8,37.3142090249558,8
2023-01-27,32.7802330018181,8,39.021807461416,8,39.021807461416,8
2023-02-03,32.7062624937469,8,39.8500249119549,8,39.8500249119549,8
2023-02-10,27.8881648215162,8,34.416302573495,8,34.416302573495,8
2023-02-17,28.3376865236176,8,34.7229711397229,8,34.7229711397229,8
2023-02-24,28.2407721480276,8,34.3014299181476,8,34.3014299181476,8
2023-03-03,28.7869547967991,8,34.7580737761585,8,34.7580737761585,8
2023-03-10,27.170136440527,8,33.2593845980588,8,33.2593845980588,8
2023-03-17,26.4659608928731,8,32.9628314195577,8,32.9628314195577,8
2023-03-24,26.5352133858104,8,33.0941933051266,8,33.0941933051266,8
2023-03-31,26.0176707736842,8,32.1004643569663,8,32.1004643569663,8
2023-04-07,26.5495439704753,8,32.8972988365822,8,32.8972988365822,8
2023-04-14,26.3268188045798,8,32.5400904329321,8,32.5400904329321,8
2023-04-21,25.3500296664886,8,31.2568843766039,8,31.2568843766039,8
2023-04-28,25.8959517230241,8,31.5732162196181,8,31.5732162196181,8
2023-05-05,25.7802556476626,8,31.6575807800549,8,31.6575807800549,8
2023-05-12,26.008699237553,8,31.7847375038994,8,31.7847375038994,8
2023-05-19,26.1428620929917,8,32.4950752951405,8,32.4950752951405,8
2023-05-26,25.9624695273716,8,32.3724882188071,8,32.3724882188071,8
2023-06-02,26.0728190175033,8,32.1017184122394,8,32.1017184122394,8
2023-06-09,26.2284147147725,8,31.5046697950366,8,31.5046697950366,8
2023-06-16,27.1661896675354,8,33.3617017692712,8,33.3617017692712,8
2023-06-23,28.7514773667197,8,34.8073889289628,8,34.8073889289628,8
2023-06-30,30.1218964524051,8,35.8458216465463,8,35.8458216465463,8
2023-07-07,31.6247385769798,8,37.2798584489673,8,37.2798584489673,8
2023-07-14,27.8086548233709,8,34.7189556291295,8,34.7189556291295,8
2023-07-21,27.8659276136649,8,33.3169796389975,8,33.3169796389975,8
2023-07-28,27.8760577391594,8,33.3673929836212,8,33.3673929836212,8
2023-08-04,29.1028056159815,8,34.8767118223788,8,34.8767118223788,8
2023-08-11,28.3327199318308,8,33.8064748903411,8,33.8064748903411,8
2023-08-18,28.9117657014564,8,33.2380577918502,8,33.2380577918502,8
2023-08-25,27.6092860381514,8,32.0379657203971,8,32.0379657203971,8
2023-09-01,27.6398635742336,8,31.4927334381341,8,31.4927334381341,8
2023-09-08,27.2104246225841,8,31.1971059606195,8,31.1971059606195,8
2023-09-15,26.2716538981259,8,30.1051334195572,8,30.1051334195572,8
2023-09-22,23.8844792611073,8,27.2824946686031,8,27.2824946686031,8
2023-09-29,23.7107810391636,8,27.0912979076229,8,27.0912979076229,8
2023-10-06,21.7957325328739,8,25.8790078235024,8,25.8790078235024,8
2023-10-13,21.837261501077,8,27.3915289625817,8,27.3915289625817,8
2023-10-20,21.7907544134348,8,27.4379185068331,8,27.4379185068331,8
2023-10-27,21.8941412807189,8,27.3376845092492,8,27.3376845092492,8
2023-11-03,21.8691137418732,8,27.5441469381286,8,27.5441469381286,8
2023-11-10,21.2120592970271,8,26.7143208526061,8,26.7143208526061,8
2023-11-17,21.5872587823945,8,26.9807370410244,8,26.9807370410244,8
2023-11-24,29.600755132248,8,34.825450939696,8,34.825450939696,8
2023-12-01,25.5237530294441,8,34.4853483836216,8,34.4853483836216,8
2023-12-08,23.8870654815131,8,31.4632340044489,8,31.4632340044489,8
2023-12-15,22.8848238710342,8,30.0044619231459,8,30.0044619231459,8
2023-12-22,24.4603298663538,8,32.1788736689491,8,32.1788736689491,8
2023-12-29,23.6803405476463,8,30.6878695628022,8,30.6878695628022,8
2024-01-05,23.5962017448411,8,31.0339037470073,8,31.0339037470073,8
2024-01-12,23.8278073170282,8,32.0581921554103,8,32.0581921554103,8
2024-01-19,23.0161150406115,8,30.7705873915939,8,30.7705873915939,8
2024-01-26,23.0407491455312,8,30.8407353857453,8,30.8407353857453,8
2024-02-02,23.2655954005306,8,31.1264021315583,8,31.1264021315583,8
2024-02-09,23.4851938434196,8,31.2010045691132,8,31.2010045691132,8
2024-02-16,23.8267943771462,8,31.8512487666371,8,31.8512487666371,8
2024-02-23,23.976604433677,8,33.1545192731379,8,33.1545192731379,8
2024-03-01,24.8719766371351,8,33.7842150959723,8,33.7842150959723,8
2024-03-08,23.5937391503373,8,32.5219999066694,8,32.5219999066694,8
2024-03-15,23.8346770335851,8,32.0577613895442,8,32.0577613895442,8
2024-03-22,22.3457791558199,8,30.6339520597028,8,30.6339520597028,8
2024-03-29,22.0333394722608,8,30.176436437416,8,30.176436437416,8
2024-04-05,21.0644285808611,8,29.5803923981172,8,29.5803923981172,8
2024-04-12,20.7015796229756,8,28.200011268609,8,28.200011268609,8
2024-04-19,20.1497241694873,8,27.5607491908511,8,27.5607491908511,8
2024-04-26,20.4773106989775,8,27.9498649710935,8,27.9498649710935,8
2024-05-03,20.3619162980942,8,27.7314379005154,8,27.7314379005154,8
2024-05-10,20.302367221436,8,27.7275755195301,8,27.7275755195301,8
2024-05-17,20.2004379077288,8,27.6361439440675,8,27.6361439440675,8
2024-05-24,20.4305590611929,8,27.4406759460853,8,27.4406759460853,8
2024-05-31,20.2678676216131,8,27.9031628400901,8,27.9031628400901,8
2024-06-07,19.6147931710054,8,26.8315990652204,8,26.8315990652204,8
2024-06-14,20.1280321932339,8,27.6496921848806,8,27.6496921848806,8
2024-06-21,20.9090152862662,8,28.282508685637,8,28.282508685637,8
2024-06-28,21.4448682931274,8,28.5780078466391,8,28.5780078466391,8
2024-07-05,21.3834093053648,8,29.1878255335167,8,29.1878255335167,8
2024-07-12,22.6542376665758,8,29.6547283606175,8,29.6547283606175,8
2024-07-19,23.4868235854837,8,30.862720491761,8,30.862720491761,8
2024-07-26,24.1390941722594,8,31.2903031246782,8,31.2903031246782,8
2024-08-02,24.2764875138823,8,31.6386520525383,8,31.6386520525383,8
2024-08-09,24.0403838351327,8,31.8232521400443,8,31.8232521400443,8
2024-08-16,24.6875774606047,8,32.4564245139614,8,32.4564245139614,8
2024-08-23,25.6779577850255,8,32.7716889259541,8,32.7716889259541,8
