"Date","TCI","Model_Success","Num_Variables","Serial_Autocorrelation_p_value","Stability","Normality_p_value"
2020-04-10,11.9742463422265,1,5,0.0325016974282869,TRUE,0
2020-04-17,12.2636136291014,1,5,0.352050750582198,TRUE,0
2020-04-24,12.3046247733062,1,5,0.292844738570145,TRUE,0
2020-05-01,12.5813866244958,1,5,0.693117911878012,TRUE,0
2020-05-08,12.8616540216596,1,5,0.732972558020831,TRUE,0
2020-05-15,12.9887274374608,1,5,0.740186565882892,TRUE,0
2020-05-22,13.4919856505697,1,5,0.719569715650792,TRUE,0
2020-05-29,16.3975381743934,1,6,0.799384687849808,TRUE,0
2020-06-05,15.5026258646228,1,6,0.891060929392554,TRUE,0
2020-06-12,13.9711381241552,1,6,0.781591213966623,TRUE,0
2020-06-19,13.7736562452122,1,6,0.867104143575213,TRUE,0
2020-06-26,13.749541166404,1,6,0.903760600102635,TRUE,0
2020-07-03,13.7509406923078,1,6,0.862479352947774,TRUE,0
2020-07-10,13.8243494051282,1,6,0.862577213677242,TRUE,0
2020-07-17,13.7494966596313,1,6,0.823384402609683,TRUE,0
2020-07-24,13.7904099756009,1,6,0.945876616637822,TRUE,0
2020-07-31,13.7342627006575,1,6,0.861603616307043,TRUE,0
2020-08-07,13.8281144432302,1,6,0.962062365475561,TRUE,0
2020-08-14,13.8368496681754,1,6,0.969044074633811,TRUE,0
2020-08-21,13.8618519863865,1,6,0.948320645159983,TRUE,0
2020-08-28,14.1208230817192,1,6,0.962728661486876,TRUE,0
2020-09-04,14.1440186979049,1,6,0.975245127274204,TRUE,0
2020-09-11,14.1072127153131,1,6,0.956024557357074,TRUE,0
2020-09-18,14.1863760949027,1,6,0.951413869171924,TRUE,0
2020-09-25,14.3517549823665,1,6,0.966013887883297,TRUE,0
2020-10-02,14.3127180738853,1,6,0.771684346422903,TRUE,0
2020-10-09,14.3370668491024,1,6,0.873879460588789,TRUE,0
2020-10-16,14.2546428130925,1,6,0.947201876010616,TRUE,0
2020-10-23,14.3849170940684,1,6,0.9567941636633,TRUE,0
2020-10-30,14.2681395482145,1,6,0.979955584711024,TRUE,0
2020-11-06,14.118660087341,1,6,0.980622357256518,TRUE,0
2020-11-13,14.0575951458968,1,6,0.957866314662442,TRUE,0
2020-11-20,14.42667824552,1,6,0.916831072219579,TRUE,0
2020-11-27,14.3126317700272,1,6,0.544492749985394,TRUE,0
2020-12-04,13.9281425825869,1,6,0.958992203951437,TRUE,0
2020-12-11,14.3598895415171,1,6,0.80880842258934,TRUE,0
2020-12-18,14.2672966857662,1,6,0.538227897148223,TRUE,0
2020-12-25,14.3340026396775,1,6,0.199546383662946,TRUE,0
2021-01-01,13.9057097323436,1,6,0.848949306744525,TRUE,0
2021-01-08,14.7825587506788,1,6,0.927225754443079,TRUE,0
2021-01-15,14.7019820211173,1,6,0.893259184562299,TRUE,0
2021-01-22,14.9498398718304,1,6,0.73732797180183,TRUE,0
2021-01-29,15.0258985748463,1,6,0.812319068830255,TRUE,0
2021-02-05,15.868926920891,1,6,0.807160926526533,TRUE,0
2021-02-12,15.1184592439545,1,6,0.883480864954875,TRUE,0
2021-02-19,14.5571910713664,1,6,0.906375875517534,TRUE,0
2021-02-26,15.153881853102,1,6,0.920578507495405,TRUE,0
2021-03-05,15.0573016289644,1,6,0.850927907800239,TRUE,0
2021-03-12,14.8340042956009,1,6,0.778734619574171,TRUE,0
2021-03-19,14.9455018218016,1,6,0.7654283521734,TRUE,0
2021-03-26,14.9848892729333,1,6,0.325663219764397,TRUE,0
2021-04-02,15.1011225241703,1,6,0.169535761534728,TRUE,0
2021-04-09,16.4052933231757,1,6,0.415801192515822,TRUE,0
2021-04-16,16.5048191231124,1,6,0.796392514801766,TRUE,0
2021-04-23,16.5683616290616,1,6,0.625927656617011,TRUE,0
2021-04-30,16.5871460802863,1,6,0.619635805500403,TRUE,0
2021-05-07,16.9894971764881,1,6,0.277069670909588,TRUE,0
2021-05-14,17.3281367310493,1,6,0.62343900615125,TRUE,0
2021-05-21,17.0723783844641,1,6,0.743743109030766,TRUE,0
2021-05-28,17.1843974528299,1,6,0.805956727892237,TRUE,0
2021-06-04,17.2050529367503,1,6,0.729368260134925,TRUE,0
2021-06-11,17.7265338995067,1,6,0.944943184222847,TRUE,0
2021-06-18,18.1252164567337,1,6,0.93684755024188,TRUE,0
2021-06-25,18.3875801197404,1,6,0.418114712983035,TRUE,0
2021-07-02,18.950226171041,1,6,0.844666215597419,TRUE,0
2021-07-09,18.3041168790805,1,6,0.475197927894733,TRUE,0
2021-07-16,18.5813462085111,1,6,0.780207324856138,TRUE,0
2021-07-23,18.1231386759212,1,6,0.818768183568182,TRUE,0
2021-07-30,17.1552614113058,1,6,0.899798255776128,TRUE,0
2021-08-06,17.4120624430274,1,6,0.776719949267472,TRUE,0
2021-08-13,17.1464676323407,1,6,0.699108093299504,TRUE,0
2021-08-20,17.5755397925933,1,6,0.846013795995703,TRUE,0
2021-08-27,18.1161614071544,1,6,0.95559267608097,TRUE,0
2021-09-03,18.1699287608634,1,6,0.970778985846367,TRUE,0
2021-09-10,18.2195203709318,1,6,0.819748380920103,TRUE,0
2021-09-17,17.8211326009806,1,6,0.910068337230109,TRUE,0
2021-09-24,17.7992585083289,1,6,0.828874247409109,TRUE,0
2021-10-01,17.7392601416451,1,6,0.196352262142016,TRUE,0
2021-10-08,16.556442153934,1,6,0.00340266843240455,TRUE,0
2021-10-15,16.2747387042123,1,6,0.552351261419344,TRUE,0
2021-10-22,15.9820877895975,1,6,0.464602786024868,TRUE,0
2021-10-29,15.6956296882379,1,6,0.0997878403419206,TRUE,0
2021-11-05,15.9130208264038,1,6,0.644673168034924,TRUE,0
2021-11-12,15.7616082840336,1,6,0.666718647169881,TRUE,0
2021-11-19,16.0137105136385,1,6,0.531910728893827,TRUE,0
2021-11-26,15.3613366454427,1,6,0.608700051054238,TRUE,0
2021-12-03,13.7409896448257,1,6,0.619152735804394,TRUE,0
2021-12-10,14.1060703600737,1,6,0.649056127687409,TRUE,0
2021-12-17,13.0773747885524,1,6,0.677546351798259,TRUE,0
2021-12-24,13.3593662793821,1,6,0.364524299748263,TRUE,0
2021-12-31,13.5245959028332,1,6,0.776711743199422,TRUE,0
2022-01-07,13.2623172737752,1,6,0.842840844531169,TRUE,0
2022-01-14,13.0218541298032,1,6,0.768191927048057,TRUE,0
2022-01-21,12.5539732508521,1,6,0.842816979283509,TRUE,0
2022-01-28,12.4517327104346,1,6,0.891310376573399,TRUE,0
2022-02-04,12.3043046172578,1,6,0.884943771146704,TRUE,0
2022-02-11,11.869874839168,1,6,0.91511775136864,TRUE,0
2022-02-18,12.1022854557997,1,6,0.932566608185335,TRUE,0
2022-02-25,12.0622813617531,1,6,0.922536416996343,TRUE,0
2022-03-04,14.3248282164145,1,6,0.791378193133749,TRUE,0
2022-03-11,15.3966640096659,1,6,0.561363248129239,TRUE,0
2022-03-18,15.8836441581696,1,6,0.688464692022792,TRUE,0
2022-03-25,15.9523398110968,1,6,0.570723050746124,TRUE,0
2022-04-01,15.6048964542939,1,6,0.469617624596772,TRUE,0
2022-04-08,15.6802733409465,1,6,0.674461684454663,TRUE,0
2022-04-15,15.7209908738637,1,6,0.614407250159227,TRUE,0
2022-04-22,15.7265742521405,1,6,0.446395666590486,TRUE,0
2022-04-29,15.957099966541,1,6,0.0824792575149266,TRUE,0
2022-05-06,16.1068574050579,1,6,0.464639765843015,TRUE,0
2022-05-13,16.2226670785175,1,6,0.423085298948137,TRUE,0
2022-05-20,16.2015608681706,1,6,0.680884964242256,TRUE,0
2022-05-27,15.8916959749352,1,6,0.435469915683097,TRUE,0
2022-06-03,14.8330686108693,1,6,0.609951816585445,TRUE,0
2022-06-10,14.8517119398839,1,6,0.473518839735793,TRUE,0
2022-06-17,14.5137230579351,1,6,0.582886854095741,TRUE,0
2022-06-24,14.6020028833576,1,6,0.639319960605766,TRUE,0
2022-07-01,14.3782978438169,1,6,0.691413003884241,TRUE,0
2022-07-08,14.2245967092642,1,6,0.477660125708207,TRUE,0
2022-07-15,13.8291992127673,1,6,0.762466971031462,TRUE,0
2022-07-22,13.5125860962122,1,6,0.5636592994837,TRUE,0
2022-07-29,12.6161623910558,1,6,4.06681969644662e-06,TRUE,0
2022-08-05,10.8911706271717,1,6,0.134902214084069,TRUE,0
2022-08-12,12.1138775684211,1,6,0.041128698467502,TRUE,0
2022-08-19,12.6573651776453,1,6,0.39651106376392,TRUE,0
2022-08-26,12.5006023425306,1,6,0.315456369733088,TRUE,0
2022-09-02,12.4009166529041,1,6,0.204554572069404,TRUE,0
2022-09-09,12.1542348266885,1,6,0.30146545330938,TRUE,0
2022-09-16,12.0371259763716,1,6,0.302195881878354,TRUE,0
2022-09-23,12.3269692753614,1,6,0.198942693866339,TRUE,0
2022-09-30,12.5200146966698,1,6,0.323423301795183,TRUE,0
2022-10-07,12.2252993234265,1,6,0.330921995791841,TRUE,0
2022-10-14,12.1361279727764,1,6,0.229355910773458,TRUE,0
2022-10-21,12.6531371570079,1,6,0.216659187171401,TRUE,0
2022-10-28,12.9600806163635,1,6,0.309329382589012,TRUE,0
2022-11-04,13.1147193977565,1,6,0.340161699264602,TRUE,0
2022-11-11,12.5600675034398,1,6,0.177711395166801,TRUE,0
2022-11-18,12.4109972856972,1,6,0.0319452238246346,TRUE,0
2022-11-25,12.3496159772466,1,6,0.286131056764711,TRUE,0
2022-12-02,12.2341932668079,1,6,0.200595666567113,TRUE,0
2022-12-09,12.1644817610566,1,6,0.237976096183153,TRUE,0
2022-12-16,12.2746833280071,1,6,0.280451173914143,TRUE,0
2022-12-23,12.2385284391012,1,6,0.272492868802156,TRUE,0
2022-12-30,11.8994524255709,1,6,0.21706649226858,TRUE,0
2023-01-06,11.9644385877487,1,6,0.227489311491172,TRUE,0
2023-01-13,12.0083440810009,1,6,0.326774351641935,TRUE,0
2023-01-20,12.0524693972402,1,6,0.304961859797582,TRUE,0
2023-01-27,11.8978354195254,1,6,0.243296579313731,TRUE,0
2023-02-03,11.8022437771028,1,6,0.427595801446386,TRUE,0
2023-02-10,11.8868062313182,1,6,0.285449932025144,TRUE,0
2023-02-17,11.9741238405465,1,6,0.289788724578936,TRUE,0
2023-02-24,11.8864396609928,1,6,0.354226788449029,TRUE,0
2023-03-03,11.6651912417154,1,6,0.379231387911498,TRUE,0
2023-03-10,11.5312012455646,1,6,0.494665292958867,TRUE,0
2023-03-17,11.4620237706222,1,6,0.373680552752588,TRUE,0
2023-03-24,12.140688644404,1,6,0.52687765252662,TRUE,0
2023-03-31,11.7521638458376,1,6,0.412626285391909,TRUE,0
2023-04-07,11.8183556573662,1,6,0.43629806120117,TRUE,0
2023-04-14,11.6538025079756,1,6,0.460521524157979,TRUE,0
2023-04-21,11.6904737670184,1,6,0.426576901448552,TRUE,0
2023-04-28,11.8631986970934,1,6,0.401481846621704,TRUE,0
2023-05-05,11.8525131170879,1,6,0.512447540635349,TRUE,0
2023-05-12,11.8690556212655,1,6,0.415018690220984,TRUE,0
2023-05-19,11.8374421457857,1,6,0.369214931504747,TRUE,0
2023-05-26,11.9710695595965,1,6,0.447161280859979,TRUE,0
2023-06-02,11.727500591724,1,6,0.17738570166595,TRUE,0
2023-06-09,11.7250017949413,1,6,0.363095412106427,TRUE,0
2023-06-16,11.5912880722115,1,6,0.339854355918565,TRUE,0
2023-06-23,11.9354568008195,1,6,0.355421706845187,TRUE,0
2023-06-30,11.7817607837988,1,6,0.359655950369446,TRUE,0
2023-07-07,12.2482349804725,1,6,0.0399325307519844,TRUE,0
2023-07-14,12.0540987338076,1,6,0.201193668164479,TRUE,0
2023-07-21,11.8762963350402,1,6,0.0654985808917241,TRUE,0
2023-07-28,12.2650035412887,1,6,0.0500293871619993,TRUE,0
2023-08-04,12.0305125685544,1,6,0.090143728417287,TRUE,0
2023-08-11,11.0961019672168,1,6,0.0595479523065822,TRUE,0
2023-08-18,10.9465453958688,1,6,0.160220589024527,TRUE,0
2023-08-25,11.0635577942999,1,6,0.0270642783971397,TRUE,0
2023-09-01,11.0592409623384,1,6,0.0460072782143186,TRUE,0
2023-09-08,11.0939084311141,1,6,0.05300409478538,TRUE,0
2023-09-15,10.8501442215867,1,6,0.0595750050641579,TRUE,0
2023-09-22,10.7649321820289,1,6,0.0852392595793094,TRUE,0
2023-09-29,10.8411711793811,1,6,0.135996669448058,TRUE,0
2023-10-06,10.7720379860048,1,6,0.178720444144721,TRUE,0
2023-10-13,19.5288326665459,1,7,0.348423063489586,TRUE,0
2023-10-20,19.3706735869564,1,7,0.304473333384309,TRUE,0
2023-10-27,19.1454802983003,1,7,0.155929517527829,TRUE,0
2023-11-03,19.3527566153159,1,7,0.205017409225679,TRUE,0
2023-11-10,19.3633487772685,1,7,0.0758275140936833,TRUE,0
2023-11-17,19.0474025078077,1,7,0.106846308662768,TRUE,0
2023-11-24,20.4932493176754,1,7,0.223292113522425,TRUE,0
2023-12-01,19.9311397988305,1,7,0.105814345419881,TRUE,0
2023-12-08,19.5771475049171,1,8,0.00492587326371363,TRUE,0
2023-12-15,19.9070054357568,1,8,0.125239070419221,TRUE,0
2023-12-22,19.8464483905646,1,8,0.0960818073700813,TRUE,0
2023-12-29,19.7646520687256,1,8,0.0125522335469745,TRUE,0
2024-01-05,19.9068068039849,1,8,0.00685616891250518,TRUE,0
2024-01-12,19.9599942948703,1,8,0.00886059786959248,TRUE,0
2024-01-19,20.0194926944718,1,8,0.0188962191521496,TRUE,0
2024-01-26,20.0920682703389,1,8,0.0127960859746137,TRUE,0
2024-02-02,20.1040287216567,1,8,0.0417649514816367,TRUE,0
2024-02-09,20.2851703382356,1,8,0.00405842717832594,TRUE,0
2024-02-16,20.1478084467732,1,8,0.00420210537313737,TRUE,0
2024-02-23,20.1000410551838,1,8,0.0103755841998089,TRUE,0
2024-03-01,20.0623225395854,1,8,0.00647260638415703,TRUE,0
2024-03-08,19.990024284854,1,8,0.0115317408014124,TRUE,0
2024-03-15,19.983182520216,1,8,0.0517222997746585,TRUE,0
2024-03-22,19.9497423700666,1,8,0.00836251501712393,TRUE,0
2024-03-29,19.9420703371596,1,8,0.00262126630281712,TRUE,0
2024-04-05,19.1126045629628,1,8,0.00123089912753083,TRUE,0
2024-04-12,19.5532297558179,1,8,0.0106623106117847,TRUE,0
2024-04-19,19.7148550855676,1,8,0.00788344567983068,TRUE,0
2024-04-26,19.4706074034655,1,8,0.0129384004919132,TRUE,0
2024-05-03,19.5062127956242,1,8,0.0561196587502566,TRUE,0
2024-05-10,19.6582373664208,1,8,0.0382336641020172,TRUE,0
2024-05-17,19.4084266866161,1,8,0.0775345928891932,TRUE,0
2024-05-24,19.575705872311,1,8,0.144381942159712,TRUE,0
2024-05-31,19.6593428778321,1,8,0.125735567652777,TRUE,0
2024-06-07,19.7499869974435,1,8,0.0231083919524391,TRUE,0
2024-06-14,19.7102685814887,1,8,0.0297114546331567,TRUE,0
2024-06-21,19.7375138680225,1,8,0.0453424157540954,TRUE,0
2024-06-28,19.7113703070104,1,8,0.0105535714433279,TRUE,0
2024-07-05,19.7909272359537,1,8,0.027339116086942,TRUE,0
2024-07-12,19.7633034418039,1,8,1.9444494275489e-05,TRUE,0
2024-07-19,18.1600813343281,1,8,0.000450130729235498,TRUE,0
2024-07-26,17.7949897882344,1,8,0.0255376252857571,TRUE,0
2024-08-02,17.5318325175767,1,8,0.0037465467578125,TRUE,0
2024-08-09,17.7725705080231,1,8,0.0139651411535386,TRUE,0
2024-08-16,17.6346174577723,1,8,0.0222089547564571,TRUE,0
2024-08-23,17.4496289991238,1,8,0.00702097281964409,TRUE,0
