"Date","Net_W50","Net_W100","Net_W200","Net_W250"
2024-04-26,-5.6290680123586,-5.47404828969571,-5.10685013728277,-5.19943492009741
2024-05-03,-5.58698042689218,-5.42508777850607,-5.05054797692806,-5.13832711264705
2024-05-10,-5.58937055136978,-5.42703123927422,-5.04898263529489,-5.13665766707775
2024-05-17,-5.30483076955204,-5.14320985488552,-4.76691859135217,-4.85743448098825
2024-05-24,-5.3679214998874,-5.20521448712876,-4.84972480070387,-4.92201219124746
2024-05-31,-5.48924832737876,-5.3113655851774,-4.93394056124647,-5.00277913223847
2024-06-07,-5.53774337883604,-5.36728140447884,-4.99699903340738,-5.0641186410627
2024-06-14,-5.46883946052565,-5.30063571788615,-4.92457610323895,-4.98054478469697
2024-06-21,-5.49112596808791,-5.32228718960185,-4.95036187306267,-5.00734872161368
2024-06-28,-5.91426918059575,-5.74869873044733,-5.36456898135312,-5.41446987866768
2024-07-05,-5.80468711293314,-5.6422899580241,-5.26269961068288,-5.31403535832726
2024-07-12,-5.44520878964563,-5.29247771593036,-4.99577155413774,-5.06674614597949
2024-07-19,-5.50719628049053,-5.36070244832661,-5.04878358800368,-5.12750621457565
2024-07-26,-5.39676395866821,-5.25235306550838,-4.94399177230318,-5.02449230853148
2024-08-02,-5.46659211276234,-5.33230781105833,-5.02397018038016,-5.1036319282953
2024-08-09,-5.48150600482023,-5.34711748131173,-5.04329819977367,-5.12418310590781
2024-08-16,-5.27301248850648,-5.14706373114011,-4.89212231842682,-4.98794387923265
2024-08-23,-5.86763848379236,-5.70417790943845,-5.41333935627413,-5.50098914557993
