"Date","Net_W50","Net_W100","Net_W200","Net_W250"
2024-04-05,-4.62908359739177,-4.62908359739177,-4.62908359739177,-4.62908359739177
2024-04-12,-3.98191175036472,-3.98191175036472,-3.98191175036472,-3.98191175036472
2024-04-19,-3.87348105755095,-3.87348105755095,-3.87348105755095,-3.87348105755095
2024-04-26,-3.91773132412242,-3.91773132412242,-3.91773132412242,-3.91773132412242
2024-05-03,-3.8975233864657,-3.8975233864657,-3.8975233864657,-3.8975233864657
2024-05-10,-3.91315159913708,-3.91315159913708,-3.91315159913708,-3.91315159913708
2024-05-17,-3.66269557575575,-3.66269557575575,-3.66269557575575,-3.66269557575575
2024-05-24,-3.63999162442197,-3.63999162442197,-3.63999162442197,-3.63999162442197
2024-05-31,-3.86136785955265,-3.86136785955265,-3.86136785955265,-3.86136785955265
2024-06-07,-3.81909275328574,-3.81909275328574,-3.81909275328574,-3.81909275328574
2024-06-14,-4.55707770312462,-4.55707770312462,-4.55707770312462,-4.55707770312462
2024-06-21,-4.46629569873437,-4.46629569873437,-4.46629569873437,-4.46629569873437
2024-06-28,-4.48655241040189,-4.48655241040189,-4.48655241040189,-4.48655241040189
2024-07-05,-3.89961877113414,-3.89961877113414,-3.89961877113414,-3.89961877113414
2024-07-12,-4.04966256405632,-4.04966256405632,-4.04966256405632,-4.04966256405632
2024-07-19,-4.1317512527531,-4.1317512527531,-4.1317512527531,-4.1317512527531
2024-07-26,-4.82831675005995,-4.82831675005995,-4.82831675005995,-4.82831675005995
2024-08-02,-4.73256215582755,-4.73256215582755,-4.73256215582755,-4.73256215582755
2024-08-09,-4.79171507906388,-4.79171507906388,-4.79171507906388,-4.79171507906388
2024-08-16,-4.59909963504361,-4.59909963504361,-4.59909963504361,-4.59909963504361
2024-08-23,-3.49205071705635,-3.49205071705635,-3.49205071705635,-3.49205071705635
