"Date","TCI","Num_Variables","Model_Success","Serial_Autocorrelation_p_value","Stability","Normality_p_value"
2019-09-20,3.67590961665223,5,1,0.769984987718937,TRUE,0
2019-09-27,3.66459901763338,5,1,0.651471324360527,TRUE,0
2019-10-04,3.68134812273821,5,1,0.565004187451051,TRUE,0
2019-10-11,3.43447075875239,5,1,0.11589895313633,TRUE,0
2019-10-18,4.11511058174621,5,1,0.0605421270648228,TRUE,0
2019-10-25,3.35103948921057,5,1,0.492931001954481,TRUE,0
2019-11-01,3.17297559832814,5,1,0.192604836557208,TRUE,0
2019-11-08,3.32082813064273,5,1,0.499772327071747,TRUE,0
2019-11-15,3.37018649964323,5,1,0.646421816574716,TRUE,0
2019-11-22,3.43932725819857,5,1,0.562323256523069,TRUE,0
2019-11-29,3.38921690060046,5,1,0.269762024510352,TRUE,0
2019-12-06,3.99033614382358,6,1,0.596747718999286,TRUE,0
2019-12-13,3.85824689682766,6,1,0.494824740854836,TRUE,0
2019-12-20,3.01936015980034,6,1,0.584832805278995,TRUE,0
2019-12-27,2.76996076882262,6,1,0.644639499398285,TRUE,0
2020-01-03,2.37333224274299,6,1,0.444669659149721,TRUE,0
2020-01-10,2.37484298391876,6,1,0.443242277228973,TRUE,0
2020-01-17,2.44344500609101,6,1,0.441381165737727,TRUE,0
2020-01-24,2.51348798086749,6,1,0.411968050297497,TRUE,0
2020-01-31,2.99219259418943,6,1,0.509540638914586,TRUE,0
2020-02-07,2.67637473568797,6,1,0.4850512579096,TRUE,0
2020-02-14,2.58317294179605,6,1,0.520000028746141,TRUE,0
2020-02-21,2.54766724408615,6,1,0.576063146212433,TRUE,0
2020-02-28,3.52824637782256,6,1,0.509591958758656,TRUE,0
2020-03-06,4.01754605433115,6,1,0.617983682876214,TRUE,0
2020-03-13,5.83484401551452,6,1,0.556321840526207,TRUE,0
2020-03-20,13.6933780260356,6,1,0.334973147563142,TRUE,0
2020-03-27,14.0992490463956,6,1,0.336497261686741,TRUE,0
2020-04-03,14.6523823640425,6,1,0.588028894866766,TRUE,0
2020-04-10,13.5149789670617,6,1,0.240455649388063,TRUE,0
2020-04-17,13.7217331496339,6,1,0.593337367273463,TRUE,0
2020-04-24,13.4089779027059,6,1,0.83743860673143,TRUE,0
2020-05-01,13.4924234852399,6,1,0.701947367738181,TRUE,0
2020-05-08,13.66471363724,6,1,0.922984337104378,TRUE,0
2020-05-15,13.3448255843911,6,1,0.572554579002619,TRUE,0
2020-05-22,14.4940425633189,6,1,0.882008287426731,TRUE,0
2020-05-29,14.5085899162486,6,1,0.678917474108726,TRUE,0
2020-06-05,12.9069598100803,6,1,0.289637708944071,TRUE,0
2020-06-12,12.0468584856612,6,1,0.540322360696823,TRUE,0
2020-06-19,11.8039659163711,6,1,0.447589314223223,TRUE,0
2020-06-26,11.7958689952602,6,1,0.200389342553115,TRUE,0
2020-07-03,11.8514684133673,6,1,0.0924675733379999,TRUE,0
2020-07-10,11.9906344018199,6,1,0.459677996914269,TRUE,0
2020-07-17,10.8670580572323,6,1,0.728944837859945,TRUE,0
2020-07-24,10.8759492571119,6,1,0.849765818963341,TRUE,0
2020-07-31,10.8964169801801,6,1,0.753509153238087,TRUE,0
2020-08-07,11.0304514172838,6,1,0.853475768781826,TRUE,0
2020-08-14,11.2162664332304,6,1,0.923247204327646,TRUE,0
2020-08-21,11.2403292375929,6,1,0.910403976656848,TRUE,0
2020-08-28,11.7016294950355,6,1,0.90063266976876,TRUE,0
2020-09-04,11.898905450207,6,1,0.939231121611304,TRUE,0
2020-09-11,11.9579938206074,6,1,0.877852032207211,TRUE,0
2020-09-18,12.0593035876057,6,1,0.813516517320668,TRUE,0
2020-09-25,12.1498344878906,6,1,0.854613058075665,TRUE,0
2020-10-02,12.3923277503536,6,1,0.455559525578131,TRUE,0
2020-10-09,12.8604455359362,6,1,0.204336738539465,TRUE,0
2020-10-16,13.2173722898316,6,1,0.411843178029664,TRUE,0
2020-10-23,13.5175841162172,6,1,0.777350358117229,TRUE,0
2020-10-30,13.5675164038847,6,1,0.547101872133412,TRUE,0
2020-11-06,13.7974628023291,6,1,0.486030912474159,TRUE,0
2020-11-13,14.1046840975235,6,1,0.380780906247087,TRUE,0
2020-11-20,14.1563960651564,6,1,0.601079744835425,TRUE,0
2020-11-27,14.183561029292,6,1,0.507618048589754,TRUE,0
2020-12-04,14.1851073875949,6,1,0.742711088917577,TRUE,0
2020-12-11,14.7251171975612,6,1,0.805820690398939,TRUE,0
2020-12-18,14.869331626692,6,1,0.879925884267276,TRUE,0
2020-12-25,14.8689593835793,6,1,0.848388227628807,TRUE,0
2021-01-01,14.8535283391746,6,1,0.857588204152278,TRUE,0
2021-01-08,15.399642223168,6,1,0.754366256838516,TRUE,0
2021-01-15,15.0727871140162,6,1,0.678641310582352,TRUE,0
2021-01-22,15.6944632458483,6,1,0.886123291363069,TRUE,0
2021-01-29,15.5408297848018,6,1,0.931659714867007,TRUE,0
2021-02-05,16.4496038904503,6,1,0.898846116584011,TRUE,0
2021-02-12,15.947269006555,6,1,0.755315499997801,TRUE,0
2021-02-19,15.029874190599,6,1,0.819022596059808,TRUE,0
2021-02-26,16.2896463613329,6,1,0.883157095821435,TRUE,0
2021-03-05,16.2999069054512,6,1,0.945080370717752,TRUE,0
2021-03-12,15.6852351098818,6,1,0.960056231761213,TRUE,0
2021-03-19,15.4563505499826,6,1,0.815434793617606,TRUE,0
2021-03-26,15.8942203862128,6,1,0.887795857231028,TRUE,0
2021-04-02,15.8333278582196,6,1,0.880837779383718,TRUE,0
2021-04-09,15.8926637865703,6,1,0.764217619432403,TRUE,0
2021-04-16,16.4889565924191,6,1,0.0136665100484367,TRUE,0
2021-04-23,16.2502239200194,6,1,0.609888557896654,TRUE,0
2021-04-30,16.3535649605336,6,1,0.629399868334385,TRUE,0
2021-05-07,16.7773320604597,6,1,0.0917363815540233,TRUE,0
2021-05-14,17.063313754727,6,1,0.702023271753924,TRUE,0
2021-05-21,16.6714145688465,6,1,0.366016377064589,TRUE,0
2021-05-28,16.8218303420251,6,1,0.361060472752885,TRUE,0
2021-06-04,17.2105836349209,6,1,0.620012952338244,TRUE,0
2021-06-11,17.4883027147564,6,1,0.469368686029351,TRUE,0
2021-06-18,17.8835158671474,6,1,0.417037990798429,TRUE,0
2021-06-25,18.1752576471795,6,1,0.423037100505686,TRUE,0
2021-07-02,17.9604535093702,6,1,0.110879193830545,TRUE,0
2021-07-09,17.6045416968191,6,1,0.303520685112945,TRUE,0
2021-07-16,17.1488055749422,6,1,0.34512134885272,TRUE,0
2021-07-23,17.0039496401182,6,1,0.376121079791204,TRUE,0
2021-07-30,16.2446686630776,6,1,0.810028570829008,TRUE,0
2021-08-06,16.7190121110073,6,1,0.928312009647156,TRUE,0
2021-08-13,16.5953358207958,6,1,0.57741812745275,TRUE,0
2021-08-20,17.0913769115055,6,1,0.683233387180804,TRUE,0
2021-08-27,17.7478908143057,6,1,0.888793250971244,TRUE,0
2021-09-03,17.4735191401179,6,1,0.89010423117942,TRUE,0
2021-09-10,16.9141373735722,6,1,0.83908571335498,TRUE,0
2021-09-17,15.9959763807096,6,1,0.698958808759123,TRUE,0
2021-09-24,16.1065074448256,6,1,0.587653777003455,TRUE,0
2021-10-01,15.4995116531852,6,1,0.744435677600822,TRUE,0
2021-10-08,16.2254407110035,6,1,0.780434075466612,TRUE,0
2021-10-15,15.8157023526518,6,1,0.567369553304199,TRUE,0
2021-10-22,15.3555784109155,6,1,0.466815572752738,TRUE,0
2021-10-29,14.9591324132823,6,1,0.325598767260991,TRUE,0
2021-11-05,15.1081484837786,6,1,0.111105279660137,TRUE,0
2021-11-12,14.9375218780792,6,1,0.348281883368081,TRUE,0
2021-11-19,15.5336954400816,6,1,0.556073094248998,TRUE,0
2021-11-26,14.9930557687861,6,1,0.593909640487797,TRUE,0
2021-12-03,13.0552178777837,6,1,0.478704400617938,TRUE,0
2021-12-10,13.6055930877282,6,1,0.474383642535975,TRUE,0
2021-12-17,12.1178486478823,6,1,0.575426464946913,TRUE,0
2021-12-24,12.037976233759,6,1,0.789568885320535,TRUE,0
2021-12-31,11.7694083087951,6,1,0.503161115384868,TRUE,0
2022-01-07,11.8311411778023,6,1,0.82954400708692,TRUE,0
2022-01-14,11.452260904915,6,1,0.704791221780831,TRUE,0
2022-01-21,10.6929941489054,6,1,0.865270794213827,TRUE,0
2022-01-28,10.3507421836212,6,1,0.304886875342627,TRUE,0
2022-02-04,9.58981712483259,6,1,4.42830141205164e-05,TRUE,0
2022-02-11,5.3615376432515,6,1,0.110518252305685,TRUE,0
2022-02-18,5.70607251061776,6,1,0.160751506074149,TRUE,0
2022-02-25,5.64010820027575,6,1,0.0826251166989809,TRUE,0
2022-03-04,11.226129404229,6,1,0.0511904741589166,TRUE,0
2022-03-11,10.9570064241329,6,1,0.0680705202847947,TRUE,0
2022-03-18,10.8151346815059,6,1,0.156373260693511,TRUE,0
2022-03-25,10.6849022502479,6,1,0.292115635945036,TRUE,0
2022-04-01,10.3663297800278,6,1,0.217397578107176,TRUE,0
2022-04-08,10.3380719795683,6,1,0.344283808794074,TRUE,0
2022-04-15,10.1963962311809,6,1,0.515870862920604,TRUE,0
2022-04-22,10.2099545874759,6,1,0.0820119279427117,TRUE,0
2022-04-29,10.6881619367866,6,1,0.317956359975774,TRUE,0
2022-05-06,10.2338685797054,6,1,0.175781193721415,TRUE,0
2022-05-13,10.3984289622115,6,1,0.320400828147272,TRUE,0
2022-05-20,10.1802134447494,6,1,0.338092878326376,TRUE,0
2022-05-27,9.65960137562562,6,1,0.0328236938990087,TRUE,0
2022-06-03,9.6043304660195,6,1,0.245573231326856,TRUE,0
2022-06-10,9.72335423926588,6,1,0.466865973241726,TRUE,0
2022-06-17,9.33617399186232,6,1,0.447041546999011,TRUE,0
2022-06-24,9.27978389939438,6,1,0.53787277001995,TRUE,0
2022-07-01,8.90777221978567,6,1,0.509304190143725,TRUE,0
2022-07-08,8.49360495613769,6,1,0.472408427313668,TRUE,0
2022-07-15,8.27168413882276,6,1,0.451735222773912,TRUE,0
2022-07-22,8.23554039269975,6,1,0.49156286230041,TRUE,0
2022-07-29,8.12347496534687,6,1,0.397777227078375,TRUE,0
2022-08-05,7.93149722465562,6,1,0.340152621176617,TRUE,0
2022-08-12,7.98263020654201,6,1,0.533739098242681,TRUE,0
2022-08-19,7.8723552334535,6,1,0.427625940836613,TRUE,0
2022-08-26,7.90168500264561,6,1,0.304696031511507,TRUE,0
2022-09-02,8.10968901478694,6,1,0.219366860362146,TRUE,0
2022-09-09,7.82709573054826,6,1,0.29408659980705,TRUE,0
2022-09-16,8.06453099248899,6,1,0.380157005853107,TRUE,0
2022-09-23,8.35640160154363,6,1,0.167657298164261,TRUE,0
2022-09-30,8.5311653070632,6,1,0.418045337207065,TRUE,0
2022-10-07,8.67277866684939,6,1,0.268686717280342,TRUE,0
2022-10-14,8.86406492521078,6,1,0.326607794851378,TRUE,0
2022-10-21,8.82355178695444,6,1,0.338598438043008,TRUE,0
2022-10-28,8.68004789378267,6,1,0.353120181850736,TRUE,0
2022-11-04,8.81606307887876,6,1,0.458508696745263,TRUE,0
2022-11-11,8.55668964296369,6,1,0.465701068037256,TRUE,0
2022-11-18,8.57427193887408,6,1,0.344145539109122,TRUE,0
2022-11-25,8.15065233738076,6,1,0.359721084559575,TRUE,0
2022-12-02,7.95568986084684,6,1,0.361096620866256,TRUE,0
2022-12-09,7.87857093660828,6,1,0.239023622686978,TRUE,0
2022-12-16,7.99703272882193,6,1,0.534013836837445,TRUE,0
2022-12-23,7.96934042573951,6,1,0.473296535543762,TRUE,0
2022-12-30,7.47928574626056,6,1,0.484417327087779,TRUE,0
2023-01-06,7.51038752547271,6,1,0.415558410399933,TRUE,0
2023-01-13,7.65772283813615,6,1,0.29337708008876,TRUE,0
2023-01-20,7.70075310278446,6,1,0.514623502141664,TRUE,0
2023-01-27,7.48096530805614,6,1,0.450380915266453,TRUE,0
2023-02-03,7.37587150970373,6,1,0.279064668090075,TRUE,0
2023-02-10,7.41221889166495,6,1,0.387075034946529,TRUE,0
2023-02-17,7.27218566102343,6,1,0.396201079547333,TRUE,0
2023-02-24,7.29395258095381,6,1,0.489878076099311,TRUE,0
2023-03-03,6.86065623717564,6,1,0.294705300057758,TRUE,0
2023-03-10,6.55750069972177,6,1,0.376572318080444,TRUE,0
2023-03-17,6.27982992681017,6,1,0.52805782919195,TRUE,0
2023-03-24,6.41368085217364,6,1,0.423954877966835,TRUE,0
2023-03-31,6.13656713582298,6,1,0.636088746049226,TRUE,0
2023-04-07,6.15079526476664,6,1,0.539343834159721,TRUE,0
2023-04-14,6.17060987530502,6,1,0.676366436502327,TRUE,0
2023-04-21,15.235766586235,7,1,0.566663870985829,TRUE,0
2023-04-28,15.5854361199647,7,1,0.801224304484446,TRUE,0
2023-05-05,15.4513425754138,7,1,0.307475306097287,TRUE,0
2023-05-12,15.5781623212982,7,1,0.258396781315154,TRUE,0
2023-05-19,15.4492710544194,7,1,0.313127010128838,TRUE,0
2023-05-26,15.4615365437763,7,1,0.466509485236667,TRUE,0
2023-06-02,15.4854873091747,7,1,0.609887809029559,TRUE,0
2023-06-09,15.7250273945393,7,1,0.752694426747874,TRUE,0
2023-06-16,14.0437562499217,8,1,0.0508682343808649,TRUE,0
2023-06-23,16.824611145195,8,1,0.653662418912103,TRUE,0
2023-06-30,16.9779266262149,8,1,0.708759236926739,TRUE,0
2023-07-07,17.7021762495336,8,1,0.147821467938979,TRUE,0
2023-07-14,18.7001120256299,8,1,0.224046576636609,TRUE,0
2023-07-21,17.6674035585919,8,1,0.128313584529852,TRUE,0
2023-07-28,17.6482189604477,8,1,0.289711730471273,TRUE,0
2023-08-04,17.4189836140196,8,1,0.29168681528341,TRUE,0
2023-08-11,16.7855650939714,8,1,0.0698517143277685,TRUE,0
2023-08-18,16.887634641458,8,1,0.00576274486311534,TRUE,0
2023-08-25,16.3210182562285,8,1,0.0536051029773371,TRUE,0
2023-09-01,16.7003681016217,8,1,0.0763873172899777,TRUE,0
2023-09-08,16.5969780350805,8,1,0.154285243026163,TRUE,0
2023-09-15,15.8783119270406,8,1,0.246762679397018,TRUE,0
2023-09-22,15.8617233156008,8,1,0.29007984966842,TRUE,0
2023-09-29,15.5822876693968,8,1,0.207460123639107,TRUE,0
2023-10-06,15.1449511610296,8,1,0.0135973186487028,TRUE,0
2023-10-13,15.6190009218915,8,1,0.0552559235833355,TRUE,0
2023-10-20,16.2712542746368,8,1,0.10113233339493,TRUE,0
2023-10-27,17.0361581504908,8,1,0.0732225972144925,TRUE,0
2023-11-03,16.3041199308105,8,1,0.0321410051830842,TRUE,0
2023-11-10,17.2622687717874,8,1,0.0779646228502229,TRUE,0
2023-11-17,16.9164349544683,8,1,0.0610086073821148,TRUE,0
2023-11-24,15.2434626916313,8,1,0.10743526405374,TRUE,0
2023-12-01,15.0763108938732,8,1,0.154015862868182,TRUE,0
2023-12-08,16.2202009072228,8,1,0.0552379376489371,TRUE,0
2023-12-15,16.4253960259101,8,1,0.0348325095624809,TRUE,0
2023-12-22,17.0662113858095,8,1,0.07582695827497,TRUE,0
2023-12-29,17.1967805996447,8,1,0.0683692227153412,TRUE,0
2024-01-05,17.2161200834263,8,1,0.0141609855732605,TRUE,0
2024-01-12,17.6196125630492,8,1,0.035802409493229,TRUE,0
2024-01-19,17.849343784104,8,1,0.000432256185530444,TRUE,0
2024-01-26,15.0565606825649,8,1,0.00214865954192534,TRUE,0
2024-02-02,14.9723057596131,8,1,0.00698470000678675,TRUE,0
2024-02-09,14.9842170221485,8,1,0.00376972886742133,TRUE,0
2024-02-16,15.1397142255241,8,1,0.00309720774157685,TRUE,0
2024-02-23,15.0592222489281,8,1,0.0060538824292512,TRUE,0
2024-03-01,15.0559365305683,8,1,0.0235459886561492,TRUE,0
2024-03-08,14.8886948720629,8,1,0.00934213539972195,TRUE,0
2024-03-15,14.3604445261765,8,1,0.0180823790076414,TRUE,0
2024-03-22,14.1416475946733,8,1,0.00832466016261801,TRUE,0
2024-03-29,14.0227190029981,8,1,0.124595052186064,TRUE,0
2024-04-05,14.2055387196949,8,1,0.0859120586881549,TRUE,0
2024-04-12,14.4514334628046,8,1,0.00510867545421578,TRUE,0
2024-04-19,14.4056405304963,8,1,0.132883457873008,TRUE,0
2024-04-26,14.5468805663154,8,1,0.0512557107736582,TRUE,0
2024-05-03,14.8529021372567,8,1,0.0158629459927839,TRUE,0
2024-05-10,15.5216873437489,8,1,0.120932443762844,TRUE,0
2024-05-17,15.331279242912,8,1,0.0360329252978895,TRUE,0
2024-05-24,15.0606916763945,8,1,0.0678845531242294,TRUE,0
2024-05-31,14.9885140694614,8,1,0.00802179164995098,TRUE,0
2024-06-07,15.9647335447082,8,1,0.125882897103802,TRUE,0
2024-06-14,15.9199043936192,8,1,0.165379502994969,TRUE,0
2024-06-21,16.1563916330836,8,1,0.0210116725980098,TRUE,0
2024-06-28,15.8102645631244,8,1,0.0500900801448969,TRUE,0
2024-07-05,15.5601772093821,8,1,0.0412210593392374,TRUE,0
2024-07-12,15.4691629091489,8,1,0.0398157085091804,TRUE,0
2024-07-19,15.1768589158639,8,1,0.0171704685405106,TRUE,0
2024-07-26,15.0948233551541,8,1,0.0102500102509036,TRUE,0
2024-08-02,14.4925222206403,8,1,0.0203415770615785,TRUE,0
2024-08-09,14.6078949946024,8,1,0.00944155661070378,TRUE,0
2024-08-16,14.6144171597,8,1,0.0028153776533334,TRUE,0
2024-08-23,14.3299496103266,8,1,0.0101489505279004,TRUE,0
